Genero,Edad,Altura,Peso,Antecedentes_Familiares,Consumo_Hipercalorico,Consumo_Verduras,Comidas_Diarias,Picoteo_Entre_Comidas,Fumador,Consumo_Agua,Control_Calorico,Actividad_Fi­sica,Sedentarismo_Digital,Consumo_Alcohol,Medio_Transporte,Nivel_Obesidad
Femenino,22,1.69,65.00,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Peso_normal
Masculino,22,1.65,62.00,no,si,2,4,Frecuentemente,no,2,no,2,0,A_veces,Transporte_publico,Peso_normal
Femenino,41,1.55,80.00,si,si,2,1,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,24,1.60,51.00,si,si,1,3,A_veces,no,2,no,0,1,A_veces,Carro,Peso_normal
Femenino,30,1.53,78.03,si,si,2,2,A_veces,no,2,no,0,0,no,Transporte_publico,Obesidad_Tipo_I
Masculino,35,1.78,105.00,si,si,3,1,no,no,3,no,3,1,Frecuentemente,Carro,Obesidad_Tipo_I
Masculino,19,1.74,74.00,si,no,3,1,A_veces,no,3,no,3,1,A_veces,Caminando,Peso_normal
Femenino,27,1.66,78.57,si,si,2,3,A_veces,no,2,no,0,0,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_II
Masculino,20,1.76,55.00,si,si,2,4,A_veces,no,3,no,2,2,no,Transporte_publico,Peso_insuficiente
Masculino,21,1.70,97.97,si,si,2,2,A_veces,no,2,no,0,2,no,Transporte_publico,Obesidad_Tipo_I
Femenino,26,1.59,110.64,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,20,1.59,42.37,no,no,3,3,Frecuentemente,no,1,no,2,0,A_veces,Transporte_publico,Peso_insuficiente
Masculino,21,1.72,80.01,si,si,2,3,A_veces,no,2,no,3,1,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,27,1.83,99.00,si,si,3,1,Frecuentemente,no,2,no,2,1,A_veces,Caminando,Sobrepeso_Nivel_II
Femenino,33,1.73,75.92,si,si,2,3,A_veces,no,1,no,1,0,A_veces,Carro,Sobrepeso_Nivel_I
Femenino,26,1.64,104.99,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.74,64.00,no,no,3,3,A_veces,no,2,si,0,1,no,Transporte_publico,Peso_normal
Masculino,33,1.85,99.00,si,si,2,3,A_veces,si,3,no,1,0,A_veces,Carro,Sobrepeso_Nivel_II
Femenino,22,1.61,83.79,si,si,2,3,A_veces,no,2,no,2,0,no,Transporte_publico,Obesidad_Tipo_I
Masculino,20,1.70,98.57,si,si,2,2,A_veces,no,2,no,0,2,no,Transporte_publico,Obesidad_Tipo_I
Masculino,31,1.69,90.00,si,si,2,3,A_veces,no,3,no,1,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,22,1.60,65.42,no,si,3,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,21,1.71,121.86,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.68,126.67,si,si,3,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.83,59.93,si,si,3,4,A_veces,no,2,no,2,0,no,Carro,Peso_insuficiente
Femenino,44,1.59,76.13,si,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,25,1.61,61.00,no,no,2,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Peso_normal
Masculino,30,1.70,103.03,si,si,3,2,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_II
Femenino,18,1.70,50.09,no,si,2,3,A_veces,no,1,no,1,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,23,1.82,120.78,si,si,3,3,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,28,1.82,120.82,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,22,1.68,49.95,si,si,3,3,Frecuentemente,no,3,no,1,1,no,Transporte_publico,Peso_insuficiente
Masculino,21,1.77,89.28,si,si,2,1,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,21,1.75,147.30,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,23,1.66,82.60,si,si,1,1,A_veces,no,3,no,0,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,30,1.65,71.00,si,si,2,3,A_veces,no,1,no,0,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,18,1.62,68.25,si,si,2,1,A_veces,no,1,no,0,2,no,Transporte_publico,Sobrepeso_Nivel_I
Masculino,20,1.82,85.83,si,si,3,4,A_veces,no,2,no,3,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,20,1.66,60.00,no,si,2,4,Frecuentemente,no,3,no,0,0,no,Transporte_publico,Peso_normal
Masculino,40,1.79,101.78,si,si,2,2,A_veces,no,3,no,3,1,A_veces,Carro,Obesidad_Tipo_I
Femenino,20,1.76,53.70,si,si,2,4,Frecuentemente,no,2,no,3,2,no,Transporte_publico,Peso_insuficiente
Femenino,19,1.59,42.54,no,no,3,3,Frecuentemente,no,1,si,1,0,A_veces,Transporte_publico,Peso_insuficiente
Femenino,22,1.70,66.00,si,no,3,3,Siempre,no,2,si,2,1,A_veces,Transporte_publico,Peso_normal
Masculino,26,1.77,116.16,si,si,2,3,A_veces,no,2,no,0,2,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,22,1.60,66.00,no,si,3,3,A_veces,no,2,no,3,0,no,Bicicleta,Sobrepeso_Nivel_I
Masculino,35,1.81,90.14,si,si,2,2,A_veces,no,2,no,0,0,A_veces,Carro,Sobrepeso_Nivel_II
Masculino,34,1.70,107.03,si,si,3,3,A_veces,no,1,no,2,0,no,Carro,Obesidad_Tipo_II
Femenino,21,1.78,137.85,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.63,110.07,si,si,3,3,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,21,1.81,138.73,si,si,3,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,25,1.79,72.00,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Peso_normal
Femenino,30,1.71,82.00,si,si,3,4,Frecuentemente,si,1,no,0,0,no,Carro,Sobrepeso_Nivel_II
Masculino,21,1.71,75.00,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,23,1.72,81.67,si,si,2,2,A_veces,no,1,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,38,1.70,78.64,si,si,3,3,A_veces,no,3,no,0,0,no,Carro,Sobrepeso_Nivel_II
Femenino,22,1.71,51.97,si,si,3,3,Frecuentemente,no,1,no,2,1,no,Transporte_publico,Peso_insuficiente
Femenino,35,1.68,73.50,si,si,3,2,A_veces,no,2,no,0,0,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,31,1.76,118.57,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Carro,Obesidad_Tipo_II
Femenino,23,1.60,82.01,si,si,1,1,A_veces,no,2,no,2,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,19,1.58,44.75,no,no,3,3,Frecuentemente,no,1,si,1,0,A_veces,Transporte_publico,Peso_insuficiente
Femenino,22,1.70,50.17,si,si,3,3,Frecuentemente,no,3,no,1,1,no,Transporte_publico,Peso_insuficiente
Femenino,17,1.55,54.93,no,si,2,1,A_veces,no,2,si,0,2,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,21,1.74,130.93,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,20,1.81,85.30,si,si,3,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,23,1.66,94.19,si,si,2,3,A_veces,no,2,no,0,0,no,Transporte_publico,Obesidad_Tipo_I
Masculino,34,1.84,92.70,si,si,2,2,A_veces,no,3,no,1,0,A_veces,Carro,Sobrepeso_Nivel_II
Femenino,26,1.62,111.00,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.66,111.99,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,26,1.64,104.97,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,20,1.52,42.00,no,si,3,1,Frecuentemente,no,2,no,0,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,23,1.70,95.00,si,si,2,3,A_veces,no,2,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Masculino,23,1.75,106.49,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,25,1.79,117.85,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,21,1.66,64.00,si,si,1,3,A_veces,no,1,no,0,0,no,Transporte_publico,Peso_normal
Femenino,18,1.77,137.04,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,23,1.71,75.38,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,28,1.70,74.24,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,29,1.77,83.00,no,si,1,4,Frecuentemente,no,3,no,0,1,no,Moto,Sobrepeso_Nivel_I
Masculino,19,1.70,65.00,si,no,2,3,Frecuentemente,no,2,no,1,0,no,Transporte_publico,Peso_normal
Femenino,21,1.75,77.96,si,si,2,2,A_veces,no,2,no,0,2,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,25,1.62,97.58,si,si,3,3,A_veces,no,1,no,2,0,no,Transporte_publico,Obesidad_Tipo_II
Femenino,22,1.69,51.11,si,si,3,4,Frecuentemente,no,2,no,0,1,no,Transporte_publico,Peso_insuficiente
Masculino,27,1.93,102.00,si,si,2,1,A_veces,no,1,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,32,1.68,102.02,si,si,3,2,A_veces,no,1,no,2,0,no,Transporte_publico,Obesidad_Tipo_II
Femenino,32,1.64,46.66,si,si,3,3,Frecuentemente,no,3,no,1,0,no,Transporte_publico,Peso_insuficiente
Femenino,22,1.73,134.84,si,si,3,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.61,42.66,no,si,3,3,A_veces,no,3,si,2,1,no,Transporte_publico,Peso_insuficiente
Masculino,23,1.85,63.61,si,si,3,4,A_veces,no,3,no,1,1,A_veces,Carro,Peso_insuficiente
Masculino,21,1.72,80.00,si,si,2,3,A_veces,no,2,no,3,1,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,39,1.79,90.00,no,no,2,1,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,31,1.73,110.71,si,si,2,4,A_veces,no,2,no,1,0,no,Carro,Obesidad_Tipo_II
Masculino,23,1.75,95.29,si,si,2,3,A_veces,no,3,no,3,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,26,1.61,105.42,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,22,1.70,75.00,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,16,1.62,67.18,si,si,2,1,A_veces,no,2,si,1,2,no,Transporte_publico,Sobrepeso_Nivel_I
Femenino,19,1.54,42.00,no,si,3,1,Frecuentemente,no,1,no,1,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,39,1.59,80.00,si,si,2,1,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,19,1.66,49.93,no,si,2,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,39,1.77,117.29,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Carro,Obesidad_Tipo_II
Femenino,37,1.67,80.99,si,si,2,3,A_veces,no,2,no,0,1,no,Carro,Sobrepeso_Nivel_II
Masculino,21,1.72,80.00,si,si,2,3,A_veces,no,2,no,2,1,no,Transporte_publico,Sobrepeso_Nivel_II
Femenino,24,1.66,80.00,si,si,2,3,A_veces,no,2,no,0,0,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,19,1.82,87.00,si,si,2,3,A_veces,no,2,no,0,0,no,Transporte_publico,Sobrepeso_Nivel_I
Femenino,26,1.62,109.96,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,25,1.76,112.20,si,si,1,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,20,1.67,78.00,si,no,2,1,A_veces,no,3,no,0,0,Frecuentemente,Carro,Sobrepeso_Nivel_II
